SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing,NumberOfDependents_missing,is_inconsistent_utilization,is_inconsistent_debtratio,utilisation_aberrante,retard_code_suspect,debtratio_aberrant,DebtRatio_log,MonthlyIncome_log,TotalPastDue
0,0.011449365,-0.36363636363636365,0,0.187907884,13330.0,6,0,1,0,0.0,0,0,0,0,0,0,0,-0.3028220836123635,1.4151617171678326,0
0,0.9999999,-0.5454545454545454,1,1.0,5400.0,3,1,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,2
0,0.709431404,-0.3181818181818182,0,0.565608598,4000.0,7,0,1,0,2.0,0,0,0,0,0,0,0,0.2902943031825019,-0.46995136012954963,0
0,0.612017205,-0.8181818181818182,0,0.91952012,4000.0,7,0,2,0,0.0,0,0,0,0,0,0,0,0.7281277311923435,-0.46995136012954963,0
0,0.0,-0.3181818181818182,1,1.0,5400.0,4,0,3,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.196628812,-0.5,0,0.038784486,2500.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.591005905919045,-1.205881663743846,0
0,0.867629983,0.0,1,0.209813875,6500.0,7,1,1,0,0.0,0,0,0,0,0,0,0,-0.263565754786744,0.290347394086638,2
0,0.0,-0.8181818181818182,0,0.547154134,2406.0,3,0,1,0,1.0,0,0,0,0,0,0,0,0.2648204885311206,-1.265885699480272,0
0,0.001728568,0.045454545454545456,0,0.000133316,7500.0,6,0,0,0,0.0,0,0,0,0,0,0,0,-0.6724666618523406,0.5144536603647174,0
0,0.411534602,0.0,1,0.96686661,3500.0,15,0,1,0,2.0,0,0,0,0,0,0,0,0.7804753268552612,-0.6790452264408401,1
0,0.0,0.6818181818181818,0,0.087630725,2772.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.49228867958323025,-1.044178570600409,0
0,0.348441926,-1.0909090909090908,0,0.029509757,2100.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.6102734026999702,-1.4788515282396772,0
0,0.228351706,-0.5454545454545454,0,1.0,5400.0,11,0,0,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.754624258,-0.3181818181818182,2,0.554621063,10700.0,12,0,4,2,0.0,0,0,0,0,0,0,0,0.2751639528430352,1.0709602382880636,4
0,0.186333828,0.045454545454545456,0,0.276407031,6200.0,6,0,1,0,0.0,0,0,0,0,0,0,0,-0.14845199124623343,0.21634701056734848,0
0,0.9999999,0.8181818181818182,0,1.0,5400.0,3,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.210948099,0.18181818181818182,0,0.353731942,9967.0,10,0,1,0,1.0,0,0,0,0,0,0,0,-0.02209496901148393,0.9598201526135307,0
0,0.051117955,1.2727272727272727,0,0.01010101,3761.0,1,0,0,0,0.0,0,0,0,0,0,0,0,-0.6511614895803325,-0.5664252160008676,0
0,0.021970801,-0.4090909090909091,0,1.0,1.0,9,0,2,0,3.0,0,0,0,0,0,0,1,0.8163643678532122,-12.375611944568043,0
0,0.019724452,1.2272727272727273,0,0.004951909,10500.0,12,0,0,0,0.0,0,0,0,0,0,0,0,-0.6621409090676115,1.0414093800317985,0
0,0.636595797,-0.36363636363636365,0,0.785457163,4166.0,6,0,1,0,0.0,0,0,0,0,0,0,0,0.5725861982902645,-0.4062782280225481,0
0,0.062841003,0.13636363636363635,0,0.234742762,4800.0,8,0,2,0,0.0,0,0,0,0,0,0,0,-0.21974787909270654,-0.18444693993115463,0
0,0.095893733,0.045454545454545456,0,1.0,5400.0,7,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.052881813,0.5909090909090909,0,1.0,5400.0,6,0,1,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.057691724,-0.09090909090909091,0,0.352464941,6916.0,11,0,1,0,1.0,0,0,0,0,0,0,0,-0.02410661278976341,0.38749873502784027,0
0,0.519976093,0.9090909090909091,0,1.0,5400.0,12,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.013313035,0.4090909090909091,0,0.184090575,6800.0,12,1,1,0,0.0,0,0,0,0,0,0,0,-0.3097368381356227,0.3610087572737142,1
0,0.087060125,1.3181818181818181,0,0.074906367,800.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.5175706433588931,-2.989243659394286,0
1,0.9999999,-0.18181818181818182,1,0.807192807,1000.0,3,0,1,0,2.0,0,0,0,0,0,0,0,0.5985815910495011,-2.6401257673208676,1
1,0.565020677,-0.13636363636363635,0,0.93119077,2426.0,9,0,2,0,1.0,0,0,0,0,0,0,0,0.741150068486711,-1.25292495708233,0
0,0.005268285,-0.5909090909090909,0,0.114777618,5575.0,8,0,1,0,2.0,0,0,0,0,0,0,0,-0.4393250472989275,0.04994536982988588,0
0,0.976669444,-0.4090909090909091,1,0.28161973,6000.0,10,0,2,0,1.0,0,0,0,0,0,0,0,-0.13969627569813636,0.1649968361822346,1
1,0.902262217,-0.2727272727272727,2,0.186440678,8200.0,6,0,0,0,1.0,0,0,0,0,0,0,0,-0.3054771791508474,0.6541982724430183,2
0,0.052515791,1.3636363636363635,0,0.094120784,7500.0,6,0,1,0,0.0,0,0,0,0,0,0,0,-0.47950728862276787,0.5144536603647174,0
0,0.247758408,-0.5909090909090909,0,0.175218659,13719.0,6,0,1,0,1.0,0,0,0,0,0,0,0,-0.3258941117387469,1.4602122847508907,0
0,0.076829065,-0.2727272727272727,0,1.0,5400.0,4,0,1,0,3.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.01771302,0.045454545454545456,0,1.0,5400.0,6,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.9999999,-0.5454545454545454,0,0.104543234,4093.0,1,0,0,0,3.0,0,0,0,0,0,0,0,-0.45913932161804955,-0.4339607462045933,0
0,0.124928966,-0.6363636363636364,0,0.293940178,11600.0,8,0,1,0,2.0,0,0,0,0,0,0,0,-0.11914249894514303,1.1974451350010946,0
0,0.734512434,0.7272727272727273,0,1.0,2700.0,24,0,0,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-1.0853842236327795,0
0,0.0,-1.2272727272727273,0,0.206092337,2100.0,6,0,0,0,0.0,0,0,0,0,0,0,0,-0.2701845083204923,-1.4788515282396772,0
0,0.255634293,0.18181818181818182,0,0.360616395,15833.0,16,0,2,0,1.0,0,0,0,0,0,0,0,-0.011197183186709656,1.6846702953722048,0
0,0.459655722,-0.2727272727272727,0,1.0,3218.0,7,0,2,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-0.8105795247293474,0
0,0.090140044,1.0454545454545454,1,0.169516082,3450.0,11,0,1,0,0.0,0,0,0,0,0,0,0,-0.3363440030792822,-0.7015757757674793,1
0,0.9999999,1.1818181818181819,0,0.0,5400.0,2,0,0,0,0.0,1,0,0,0,0,0,0,-0.6727530511667886,0.0,0
0,0.62741613,-1.1363636363636365,1,0.035989717,2333.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.5967936433298191,-1.3141239202975048,1
0,1.0,-1.0,0,0.013301088,2480.0,1,0,0,0,0.0,0,0,0,0,1,0,0,-0.6443661336599985,-1.2184573778801493,0
0,0.724784402,-0.45454545454545453,1,1.0,4053.0,10,0,1,0,3.0,0,0,0,0,0,0,1,0.8163643678532122,-0.44933933593785014,1
0,0.796812749,-0.7727272727272727,2,0.004837149,3100.0,8,1,0,1,4.0,0,0,0,0,0,0,0,-0.6623862519939636,-0.8690746200686753,4
0,0.204595135,-0.9090909090909091,0,0.509460907,2800.0,4,0,2,0,0.0,0,0,0,0,0,0,0,0.21183242254559456,-1.0284424102934893,0
0,0.269668574,-0.7272727272727273,0,0.50583139,3000.0,6,0,1,0,1.0,0,0,0,0,0,0,0,0.20666048698869918,-0.9204163776443309,0
0,0.440216285,-0.3181818181818182,0,0.248687828,4000.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.19562069761546483,-0.46995136012954963,0
0,0.013191485,0.9090909090909091,0,0.004761451,10500.0,15,0,0,0,0.0,0,0,0,0,0,0,0,-0.6625481004513546,1.0414093800317985,0
0,0.012786932,0.4090909090909091,0,0.314767375,12100.0,8,0,2,0,1.0,0,0,0,0,0,0,0,-0.08483823262368076,1.2635378353206363,0
0,0.021529695,0.045454545454545456,0,1.0,5400.0,15,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.9999999,-0.5909090909090909,0,0.0,5400.0,0,0,0,0,0.0,1,0,1,0,0,0,0,-0.6727530511667886,0.0,0
0,0.9999999,0.2727272727272727,0,1.0,5400.0,9,0,4,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.034372877,0.36363636363636365,0,0.208315974,12000.0,21,0,2,0,1.0,0,0,0,0,0,0,0,-0.26622731947979766,1.2505405258086186,0
0,0.059082085,-0.2727272727272727,0,0.283129416,5802.0,5,0,1,0,0.0,0,0,0,0,0,0,0,-0.1371671217675092,0.11244586124896473,0
0,0.863210493,0.6363636363636364,1,0.556988138,1938.0,7,0,2,1,0.0,0,0,0,0,0,0,0,0.27843254349144014,-1.604532819714056,2
0,0.139142925,1.0,0,0.099713556,12916.0,4,0,1,0,1.0,0,0,0,0,0,0,0,-0.4685536677775496,1.3657483791436615,0
1,0.932441351,0.22727272727272727,3,1.0,951.0,7,0,0,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-2.718737802634907,3
0,0.356782161,-0.13636363636363635,0,1.0,5400.0,6,0,1,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.824154396,0.18181818181818182,0,0.260789868,6000.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.17489963184408713,0.1649968361822346,0
0,0.003712051,-0.13636363636363635,0,0.000545435,9166.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.6715815895248689,0.8286116543781035,0
0,0.180296867,0.45454545454545453,0,1.0,5400.0,11,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.0,-0.18181818181818182,0,0.153639543,51750.0,11,0,2,0,2.0,0,0,0,0,0,0,0,-0.3657081758510276,3.539610871497383,0
1,0.9999999,-1.0,0,0.20043494,2758.0,2,1,0,0,0.0,0,0,0,0,0,0,0,-0.28028541004555596,-1.052106336961725,1
0,0.9999999,-0.13636363636363635,0,1.0,5400.0,1,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.464642494,-0.09090909090909091,0,1.0,5400.0,13,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.062975493,0.5909090909090909,0,0.02519748,10000.0,14,0,1,0,0.0,0,0,0,0,0,0,0,-0.6192909995540696,0.9649969607504765,0
0,0.270386481,0.5,0,0.199105935,17000.0,12,0,2,0,0.0,0,0,0,0,0,0,0,-0.2826651636067481,1.7960537931313094,0
0,0.176882312,0.0,0,0.421763039,6000.0,6,0,1,0,1.0,0,0,0,0,0,0,0,0.08324362183190386,0.1649968361822346,0
0,0.655100089,0.45454545454545453,1,1.0,5400.0,5,0,0,1,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,2
0,1.0,1.1818181818181819,2,0.620917854,6950.0,12,1,2,0,0.0,0,0,0,0,1,0,0,0.3648803151397893,0.39517889038868914,3
0,0.090090928,1.0909090909090908,0,0.333858681,3806.0,5,0,1,0,0.0,0,0,0,0,0,0,0,-0.05386717819243003,-0.5478007779940987,0
0,0.210587109,-0.6818181818181818,0,1.0,2000.0,7,0,2,0,1.0,0,0,0,0,0,0,1,0.8163643678532122,-1.5552341307621105,0
0,0.183963207,-0.6818181818181818,0,1.0,5400.0,1,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.236610578,-0.18181818181818182,0,0.204463744,42833.0,15,0,3,0,0.0,0,0,0,0,0,0,0,-0.2730873868860655,3.24340601884157,0
0,0.990722606,-0.18181818181818182,0,0.859082094,1546.0,4,0,0,0,2.0,0,0,0,0,0,0,0,0.6593972135523086,-1.9582884733634183,0
0,0.0,1.2272727272727273,0,0.0,5400.0,4,0,0,0,0.0,1,1,0,0,0,0,0,-0.6727530511667886,0.0,0
0,0.190384128,0.9545454545454546,0,0.822468793,5046.0,11,0,1,0,0.0,0,0,0,0,0,0,0,0.616664952267687,-0.10617943777413523,0
0,0.9999999,-0.8181818181818182,0,0.0,1421.0,0,1,0,0,1.0,0,0,1,0,0,0,0,-0.6727530511667886,-2.0902540523384863,1
0,0.012458029,0.045454545454545456,0,1.0,4000.0,14,0,2,0,1.0,0,0,0,0,0,0,1,0.8163643678532122,-0.46995136012954963,0
0,0.019344161,0.8636363636363636,0,0.144454677,7600.0,5,0,1,0,0.0,0,0,0,0,0,0,0,-0.3828809629265085,0.5351968688688806,0
0,0.441401993,0.8636363636363636,0,0.467218969,7000.0,32,0,0,0,0.0,0,0,0,0,0,0,0,0.15085425944167863,0.4064052628579951,0
0,0.008090541,0.0,0,0.482846902,7811.0,4,0,1,0,0.0,0,0,0,0,0,0,0,0.17361609955806648,0.578083947146441,0
0,0.028383888,1.7727272727272727,0,0.00846588,3897.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.6546419982089515,-0.5108015216931254,0
0,0.9999999,-0.3181818181818182,3,0.089255578,10665.0,2,4,1,0,1.0,0,0,0,0,0,0,0,-0.4890815841091283,1.0658289202382767,7
0,0.019849008,-0.22727272727272727,0,0.044912924,12000.0,4,0,0,0,2.0,0,0,0,0,0,0,0,-0.5783687345285703,1.2505405258086186,0
0,0.875874942,0.18181818181818182,0,0.071566317,14000.0,6,0,0,1,1.0,0,0,0,0,0,0,0,-0.5242565672903856,1.4919675945467934,1
0,0.0,-0.4090909090909091,0,0.282291875,5008.0,4,0,1,0,4.0,0,0,0,0,0,0,0,-0.13856987369889065,-0.11801705929465764,0
0,0.0,0.3181818181818182,0,1.0,5400.0,1,0,0,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.123900588,0.9090909090909091,0,0.16973192,6415.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.3359475560931909,0.2697331418324296,0
0,0.367770338,0.2727272727272727,0,0.579409918,12743.0,25,0,3,0,1.0,0,0,0,0,0,0,0,0.309149613538217,1.344628902224639,0
0,0.03047619,-1.1818181818181819,0,0.004374317,6400.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.6633760149980908,0.2660670011677646,0
0,0.028995167,1.6818181818181819,0,0.002399232,2083.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.6676048529303352,-1.4915765900050917,0
0,0.894809715,0.045454545454545456,0,0.708700194,6700.0,11,0,2,0,0.0,0,0,0,0,0,0,0,0.4781847388949734,0.33780737345798434,0
0,0.685108652,0.18181818181818182,0,0.268744487,3400.0,4,0,1,0,0.0,0,0,0,0,0,0,0,-0.1613878161992657,-0.7244351538071779,0
0,0.29739805,0.0,0,0.579717373,6014.0,8,0,1,0,3.0,0,0,0,0,0,0,0,0.3095677787641941,0.16864666388928806,0
0,0.405648588,-0.7272727272727273,0,0.692842252,1438.0,5,0,0,0,0.0,0,0,0,0,0,0,0,0.45815351176930447,-2.0716400302011473,0
0,0.437974973,0.7272727272727273,0,0.054510831,4200.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.5587255030417047,-0.39355012486090946,0
0,0.565524091,0.7727272727272727,0,0.374284416,11004.0,14,0,2,0,0.0,0,0,0,0,0,0,0,0.010276233499285322,1.1148361581028288,0
0,0.086833296,-0.4090909090909091,0,0.524248428,11608.0,18,0,3,0,2.0,0,0,0,0,0,0,0,0.2327763596272747,1.1985248743159203,0
0,0.155592985,1.4545454545454546,0,0.219506776,4500.0,12,0,2,0,0.0,0,0,0,0,0,0,0,-0.24642204847869947,-0.28551166843450243,0
0,0.063179207,1.1363636363636365,0,1.0,5400.0,5,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.095400196,-0.13636363636363635,0,0.222461798,10666.0,5,0,2,0,2.0,0,0,0,0,0,0,0,-0.2412226352079336,1.0659757628560709,0
0,0.702897534,0.09090909090909091,0,0.281137754,10300.0,11,0,2,0,1.0,0,0,0,0,0,0,0,-0.14050435016841664,1.0112902559876422,0
0,0.746946607,0.2727272727272727,1,0.292633189,7845.0,8,0,0,0,0.0,0,0,0,0,0,0,0,-0.12131360303960143,0.5848861152740382,1
0,0.084523979,0.2727272727272727,0,0.194468832,6833.0,10,0,1,0,0.0,0,0,0,0,0,0,0,-0.2909891960938901,0.36859040666320114,0
0,0.034949126,0.36363636363636365,0,0.004932628,8311.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.6621821275430294,0.6752558103132571,0
0,0.365184044,0.45454545454545453,0,0.515598752,8333.0,21,0,3,0,0.0,0,0,0,0,0,0,0,0.22055040613762034,0.6793959700221557,0
0,0.906520827,1.1363636363636365,1,0.297131148,10735.0,9,0,1,0,1.0,0,0,0,0,0,0,0,-0.11385102026131266,1.076074800592974,1
0,0.03256349,0.09090909090909091,0,0.095231857,7633.0,4,0,1,0,0.0,0,0,0,0,0,0,0,-0.4773267670366403,0.5419822807005776,0
0,0.003244928,0.7272727272727273,0,0.054981673,6001.0,13,0,0,0,1.0,0,0,0,0,0,0,0,-0.5577664763492669,0.16525782040037285,0
0,0.253427952,0.13636363636363635,0,0.897537245,3288.0,19,0,2,0,1.0,0,0,0,0,0,0,0,0.7033823536893665,-0.7768840720048802,0
0,0.952409593,0.22727272727272727,0,0.568415829,8060.0,12,0,1,0,1.0,0,0,0,0,0,0,0,0.2941429616091983,0.6272290230231747,0
0,0.385703206,-0.45454545454545453,0,0.652069586,5000.0,14,0,2,0,0.0,0,0,0,0,0,0,0,0.4057766560384823,-0.12052063110687136,0
0,0.098150308,0.6363636363636364,0,0.007080383,2400.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.6575955620708922,-1.2697949280857834,0
0,0.389063464,0.7727272727272727,0,1.0,600.0,5,0,1,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-3.439187490270848,0
0,0.129991334,0.5,0,1.0,5400.0,5,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.020360955,-0.4090909090909091,0,0.004949515,5050.0,4,0,0,0,3.0,0,0,0,0,0,0,0,-0.6621460268623873,-0.10493856087695806,0
0,0.000541845,-0.18181818181818182,0,0.274678112,11416.0,10,0,2,0,0.0,0,0,0,0,0,0,0,-0.15136393671932882,1.172403450522542,0
0,0.0,-0.5909090909090909,0,0.605687533,5766.0,10,0,2,0,0.0,0,0,0,0,0,0,0,0.34459882287687543,0.10269877981354719,0
0,0.117290293,-0.5454545454545454,0,0.661558565,8417.0,7,0,3,0,3.0,0,0,0,0,0,0,0,0.4180807709921426,0.6951039490534232,0
1,0.398858223,-0.5909090909090909,0,0.492084653,6000.0,8,0,2,0,2.0,0,0,0,0,0,0,0,0.18695819822158447,0.1649968361822346,0
0,0.032870075,1.0454545454545454,0,0.111539202,10381.0,13,0,2,0,0.0,0,0,0,0,0,0,0,-0.4455750391896635,1.0235583687291685,0
0,0.6681978,0.22727272727272727,0,0.490013993,7860.0,12,0,1,0,0.0,0,0,0,0,0,0,0,0.18397473741597306,0.5878777061399525,0
0,0.583635409,1.0,1,0.166138977,6000.0,3,0,0,0,1.0,0,0,0,0,0,0,0,-0.34255654940891683,0.1649968361822346,1
0,0.085849471,-0.13636363636363635,0,0.261273466,10333.0,11,0,1,0,2.0,0,0,0,0,0,0,0,-0.17407575557902644,1.016299981003884,0
1,0.428823256,-0.9090909090909091,0,0.530734633,2000.0,10,0,0,0,0.0,0,0,0,0,0,0,0,0.24189890422397628,-1.5552341307621105,0
0,0.004689493,1.9545454545454546,0,1.0,5400.0,4,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
1,1.0,0.2727272727272727,7,0.151956584,3500.0,12,0,0,0,0.0,0,0,0,0,1,0,0,-0.368844521054885,-0.6790452264408401,7
0,0.522560376,0.5454545454545454,0,0.405765706,6000.0,9,0,2,0,0.0,0,0,0,0,0,0,0,0.05893397391732895,0.1649968361822346,0
0,0.391984924,-0.6363636363636364,1,0.342135858,6020.0,7,0,2,0,3.0,0,0,0,0,0,0,0,-0.04057696697948863,0.17020827596434748,1
0,0.017488256,0.5454545454545454,0,0.152738235,5970.0,22,0,1,0,0.0,0,0,0,0,0,0,0,-0.3673872747678985,0.15714701964388209,0
0,0.000378364,0.3181818181818182,0,0.11299548,25000.0,16,0,2,0,0.0,0,0,0,0,0,0,0,-0.4427622405193647,2.4000862138111407,0
0,0.093800153,-0.13636363636363635,0,0.347572816,3089.0,10,0,1,0,1.0,0,0,0,0,0,0,0,-0.03189166736913963,-0.87464053275724,0
0,0.9999999,-0.2727272727272727,0,0.477094241,4583.0,4,0,1,0,0.0,0,0,0,0,0,0,0,0.1652654601245608,-0.2568916904587365,0
0,0.005157071,0.2727272727272727,0,0.293211162,2400.0,7,0,1,0,0.0,0,0,0,0,0,0,0,-0.1203532328816359,-1.2697949280857834,0
1,0.9999999,-0.5,2,0.145356102,2400.0,2,0,0,0,3.0,0,0,0,0,0,0,0,-0.38118949602474594,-1.2697949280857834,2
0,0.01289871,-0.9545454545454546,1,0.301771533,3273.0,10,0,1,0,0.0,0,0,0,0,0,0,0,-0.10617920852034521,-0.7840437528314862,1
0,0.013469796,-1.0,0,0.191984486,1546.0,9,0,0,0,0.0,0,0,0,0,0,0,0,-0.2954621330053,-1.9582884733634183,0
1,0.384274327,-0.6363636363636364,2,0.394551101,7083.0,11,0,2,0,2.0,0,0,0,0,0,0,0,0.04172667850147076,0.4248652043106697,2
0,0.051832485,0.4090909090909091,0,0.497265625,2559.0,16,0,1,0,0.0,0,0,0,0,0,0,0,0.19440497527588158,-1.1693609378761098,0
0,0.100801747,0.36363636363636365,0,0.174401771,11742.0,13,0,1,0,3.0,0,0,0,0,0,0,0,-0.32738793185190795,1.2165007284128144,0
1,0.9999999,0.22727272727272727,2,0.316170957,4000.0,4,0,0,2,1.0,0,0,0,0,0,0,0,-0.08254598969758824,-0.46995136012954963,4
0,0.089909914,0.18181818181818182,0,1.0,5400.0,6,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.033655577,-0.09090909090909091,0,0.236247829,12088.0,12,0,4,0,3.0,0,0,0,0,0,0,0,-0.21713079140671313,1.261983840866706,0
0,0.001506454,1.4090909090909092,0,1.0,5400.0,12,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.052297385,1.6363636363636365,0,1.0,5400.0,1,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.0224244,0.6363636363636364,0,1.0,5400.0,7,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.996018516,-0.45454545454545453,0,0.86525974,1847.0,7,0,0,0,2.0,0,0,0,0,0,0,0,0.6665242234115739,-1.6798222046909865,0
0,0.9999999,1.0454545454545454,0,1.0,5400.0,0,0,0,0,0.0,1,0,1,0,0,0,1,0.8163643678532122,0.0,0
0,0.05355258,1.4545454545454546,0,0.023990404,2500.0,1,0,0,0,0.0,0,0,0,0,0,0,0,-0.6218219658644518,-1.205881663743846,0
0,0.623723819,-0.7727272727272727,0,0.534225504,6500.0,9,0,3,0,1.0,0,0,0,0,0,0,0,0.24679266387872428,0.290347394086638,0
0,0.9999999,-0.4090909090909091,1,0.324417224,16000.0,8,0,1,1,4.0,0,0,0,0,0,0,0,-0.06912787167264234,1.7011034011928907,2
0,0.338094839,0.22727272727272727,0,1.0,5400.0,16,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.300252066,-0.3181818181818182,0,0.289409534,7383.0,8,0,3,0,0.0,0,0,0,0,0,0,0,-0.12667797442232945,0.4898301470729372,0
0,0.00587775,0.3181818181818182,0,0.149120949,18883.0,9,0,1,0,1.0,0,0,0,0,0,0,0,-0.3741393602411089,1.9605820503795617,0
0,0.026665679,-0.18181818181818182,0,1.0,5400.0,6,0,1,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
1,0.808173929,-0.6818181818181818,0,0.814481148,2996.0,8,0,1,0,1.0,0,0,0,0,0,0,0,0.6072283509255226,-0.9225054700267757,0
0,0.240097407,-0.8636363636363636,0,0.45707756,7000.0,11,0,2,0,0.0,0,0,0,0,0,0,0,0.13595337286977774,0.4064052628579951,0
0,0.0,-1.0454545454545454,0,0.338858195,3800.0,6,0,1,0,1.0,0,0,0,0,0,0,0,-0.0458299033818586,-0.550271278161707,0
0,0.83114459,-0.3181818181818182,4,0.605855856,4883.0,15,0,1,1,0.0,0,0,0,0,0,0,0,0.3448240201606356,-0.1576001013869399,5
0,0.230997754,-0.3181818181818182,0,0.643610291,2370.0,8,0,1,0,0.0,0,0,0,0,0,0,0,0.3947479748562771,-1.2894887765755496,0
0,0.070450794,-0.5,0,0.082862698,10800.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.5017274279666425,1.0855291907047335,0
0,0.014897054,1.0454545454545454,0,1.0,5400.0,2,0,0,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.218817521,-0.36363636363636365,0,0.39736895,9957.0,6,0,1,0,1.0,0,0,0,0,0,0,0,0.04606326851192121,0.9582480388796791,0
0,0.170317541,-0.4090909090909091,0,0.273072693,10000.0,10,0,2,0,0.0,0,0,0,0,0,0,0,-0.1540714150346234,0.9649969607504765,0
0,0.9999999,-0.3181818181818182,1,0.098047449,4762.0,1,2,0,0,4.0,0,0,0,0,0,0,0,-0.4718109544872239,-0.19689352941326427,3
0,0.212311331,1.1818181818181819,0,0.283625129,4854.0,16,0,0,0,1.0,0,0,0,0,0,0,0,-0.13633731026124882,-0.1669281106109962,0
0,0.0,1.3181818181818181,1,0.0,3050.0,6,0,0,0,1.0,0,0,0,0,0,0,0,-0.6727530511667886,-0.8945351413671702,1
0,0.039669499,-0.8636363636363636,0,0.319368063,10000.0,17,0,2,0,4.0,0,0,0,0,0,0,0,-0.0773337872413679,0.9649969607504765,0
0,0.153141738,0.36363636363636365,1,0.09360363,13663.0,10,0,1,0,2.0,0,0,0,0,0,0,0,-0.4805229776515408,1.45380615401488,1
0,0.245390184,-0.3181818181818182,0,1.0,0.0,2,0,0,0,0.0,0,0,0,1,0,0,1,0.8163643678532122,-13.461286142612746,0
1,0.774131522,-0.9545454545454546,3,0.436015511,4125.0,8,1,0,0,0.0,0,0,0,0,0,0,0,0.10467246387135552,-0.4217656731610637,4
0,0.65854007,0.13636363636363635,0,0.489714904,5541.0,6,0,1,0,0.0,0,0,0,0,0,0,0,0.18354345955195564,0.040365543137306024,0
0,0.323073224,-0.36363636363636365,0,0.351210121,3635.0,8,0,1,0,0.0,0,0,0,0,0,0,0,-0.02610077483687002,-0.6197835507720083,0
1,0.919114365,-1.0,2,0.528988405,2500.0,5,0,1,0,0.0,0,0,0,0,0,0,0,0.23944672416322405,-1.205881663743846,2
0,0.004852379,0.9545454545454546,0,0.289880689,2262.0,11,0,1,0,0.0,0,0,0,0,0,0,0,-0.12589310560377154,-1.362510222377972,0
0,0.153195542,-0.22727272727272727,0,1.0,1416.0,15,0,2,0,1.0,0,0,0,0,0,0,1,0.8163643678532122,-2.095771130186223,0
